vine_r2 vine_RMSE vine_95CI vine_50CI beast_r2 beast_RMSE beast_95CI beast_50CI beast-beagle_r2 beast-beagle_RMSE beast-beagle_95CI beast-beagle_50CI mrbayes_r2 mrbayes_RMSE mrbayes_95CI mrbayes_50CI mrbayes-beagle_r2 mrbayes-beagle_RMSE mrbayes-beagle_95CI mrbayes-beagle_50CI
0.861440 0.206663 0.616402 0.222807 0.954412 0.118566 0.973784 0.514675 0.952572 0.119933 0.966050 0.517301 0.945541 0.132990 0.950156 0.542382 0.936863 0.137807 0.950308 0.508184
0.822020 0.221598 0.415107 0.120977 0.963332 0.113536 0.926867 0.434959 0.961381 0.114638 0.927806 0.429089 0.952766 0.117127 0.925792 0.435253 0.952370 0.119052 0.925183 0.425497
0.860707 0.228776 0.453502 0.159674 0.938650 0.115729 0.953289 0.487269 0.938646 0.115393 0.951612 0.488070 0.933780 0.137696 0.902190 0.415704 0.931418 0.138628 0.903864 0.416521
0.861284 0.240474 0.584420 0.199542 0.943081 0.111293 0.970593 0.545622 0.943132 0.111326 0.974653 0.547670 0.928842 0.126242 0.963538 0.539918 0.930003 0.124775 0.965209 0.539904
0.851494 0.194146 0.546805 0.202593 0.957219 0.100419 0.969628 0.547924 0.959947 0.097148 0.974132 0.552879 0.953440 0.107964 0.970042 0.553113 0.949767 0.110002 0.970176 0.549157
0.849826 0.181004 0.687091 0.235542 0.967426 0.083282 0.967690 0.536336 0.965744 0.085096 0.967878 0.534092 0.950669 0.111707 0.920987 0.411814 0.949690 0.111077 0.923952 0.415071
0.837602 0.208127 0.382765 0.116460 0.953060 0.105570 0.955974 0.493908 0.950451 0.108327 0.953678 0.485179 0.939663 0.122766 0.936006 0.446843 0.941354 0.121370 0.935988 0.448170
0.839990 0.194742 0.574983 0.204116 0.942216 0.118102 0.952052 0.500735 0.940144 0.118954 0.956607 0.508813 0.933500 0.137876 0.943359 0.473217 0.934823 0.137922 0.940104 0.466937
0.891918 0.197740 0.495546 0.223449 0.949893 0.128246 0.919235 0.434687 0.951863 0.125120 0.925351 0.440617 0.947982 0.144478 0.880647 0.385666 0.946803 0.146521 0.876482 0.383497
0.866548 0.177883 0.568523 0.208579 0.950347 0.104766 0.965147 0.523636 0.948623 0.106524 0.965688 0.535502 0.943544 0.121491 0.947285 0.479662 0.943338 0.121336 0.950218 0.482905
-----
0.854283	0.205115	0.532514	0.189374	0.951964	0.109951	0.955426	0.501975	0.951250	0.110246	0.956345	0.503921	0.942973	0.126034	0.934000	0.468357	0.941643	0.126849	0.934148	0.463584
