vine_r2 vine_RMSE vine_95CI vine_50CI beast_r2 beast_RMSE beast_95CI beast_50CI beast-beagle_r2 beast-beagle_RMSE beast-beagle_95CI beast-beagle_50CI mrbayes_r2 mrbayes_RMSE mrbayes_95CI mrbayes_50CI mrbayes-beagle_r2 mrbayes-beagle_RMSE mrbayes-beagle_95CI mrbayes-beagle_50CI
0.913423 0.190815 0.070204 0.047347 0.972517 0.099967 0.982041 0.491429 0.971360 0.102015 0.985306 0.500408 0.916636 0.183015 0.857959 0.353469 0.915961 0.183914 0.870204 0.354286
0.927963 0.149145 0.182857 0.058776 0.990257 0.060745 0.999184 0.614694 0.990454 0.059514 1.000000 0.647347 0.928730 0.174715 0.932245 0.401633 0.930723 0.172167 0.928980 0.404082
0.910039 0.165816 0.033469 0.012245 0.969311 0.080108 0.971429 0.600000 0.966708 0.081310 0.971429 0.640816 0.906435 0.139950 0.916735 0.462857 0.909531 0.138135 0.935510 0.484082
0.946071 0.141166 0.053061 0.008980 0.975960 0.088137 0.960000 0.511837 0.976030 0.087156 0.958367 0.499592 0.942080 0.149827 0.942857 0.395918 0.942769 0.147445 0.939592 0.408163
0.956232 0.126151 0.026122 0.008980 0.994073 0.045717 0.986122 0.706939 0.993512 0.049740 0.982857 0.677551 0.968745 0.089926 0.961633 0.466122 0.967568 0.091570 0.965714 0.438367
0.960648 0.108738 0.026122 0.008980 0.995956 0.117819 0.956735 0.141224 0.995428 0.121185 0.967347 0.139592 0.971668 0.171277 0.904490 0.327347 0.970898 0.171290 0.902041 0.343673
0.908840 0.149224 0.062857 0.031837 0.982820 0.073839 0.996735 0.611429 0.982091 0.071977 0.998367 0.622857 0.942936 0.142846 0.952653 0.538776 0.943469 0.140479 0.955918 0.533878
0.907343 0.154278 0.066122 0.018776 0.992125 0.084093 0.951837 0.427755 0.992159 0.074687 0.951837 0.637551 0.924612 0.168380 0.875918 0.375510 0.925616 0.168800 0.872653 0.378776
0.892053 0.191700 0.040816 0.011429 0.970716 0.091766 0.902041 0.725714 0.970444 0.095955 0.885714 0.713469 0.905100 0.166395 0.903673 0.434286 0.905649 0.167710 0.906122 0.423673
0.912924 0.169064 0.066939 0.025306 0.979941 0.090537 0.978776 0.543673 0.979492 0.088819 0.981224 0.564898 0.940865 0.171113 0.928163 0.447347 0.942831 0.168357 0.928163 0.452245
-----
0.923554	0.154610	0.062857	0.023266	0.982368	0.083273	0.968490	0.537469	0.981768	0.083236	0.968245	0.564408	0.934781	0.155744	0.917633	0.420326	0.935501	0.154987	0.920490	0.422123
