vine_r2 vine_RMSE vine_95CI vine_50CI beast_r2 beast_RMSE beast_95CI beast_50CI beast-beagle_r2 beast-beagle_RMSE beast-beagle_95CI beast-beagle_50CI mrbayes_r2 mrbayes_RMSE mrbayes_95CI mrbayes_50CI mrbayes-beagle_r2 mrbayes-beagle_RMSE mrbayes-beagle_95CI mrbayes-beagle_50CI
0.846650 0.240997 0.438367 0.177143 0.972517 0.099967 0.982041 0.491429 0.971360 0.102015 0.985306 0.500408 0.916636 0.183015 0.857959 0.353469 0.915961 0.183914 0.870204 0.354286
0.835851 0.208468 0.621224 0.303673 0.990257 0.060745 0.999184 0.614694 0.990454 0.059514 1.000000 0.647347 0.928730 0.174715 0.932245 0.401633 0.930723 0.172167 0.928980 0.404082
0.835853 0.243878 0.558367 0.224490 0.969311 0.080108 0.971429 0.600000 0.966708 0.081310 0.971429 0.640816 0.906435 0.139950 0.916735 0.462857 0.909531 0.138135 0.935510 0.484082
0.928528 0.142556 0.704490 0.292245 0.975960 0.088137 0.960000 0.511837 0.976030 0.087156 0.958367 0.499592 0.942080 0.149827 0.942857 0.395918 0.942769 0.147445 0.939592 0.408163
0.965935 0.124865 0.816327 0.283265 0.994073 0.045717 0.986122 0.706939 0.993512 0.049740 0.982857 0.677551 0.968745 0.089926 0.961633 0.466122 0.967568 0.091570 0.965714 0.438367
0.947045 0.125594 0.609796 0.253878 0.995956 0.117819 0.956735 0.141224 0.995428 0.121185 0.967347 0.139592 0.971668 0.171277 0.904490 0.327347 0.970898 0.171290 0.902041 0.343673
0.817636 0.196456 0.695510 0.211429 0.982820 0.073839 0.996735 0.611429 0.982091 0.071977 0.998367 0.622857 0.942936 0.142846 0.952653 0.538776 0.943469 0.140479 0.955918 0.533878
0.886212 0.190790 0.502041 0.208980 0.992125 0.084093 0.951837 0.427755 0.992159 0.074687 0.951837 0.637551 0.924612 0.168380 0.875918 0.375510 0.925616 0.168800 0.872653 0.378776
0.819711 0.222648 0.435102 0.137959 0.970716 0.091766 0.902041 0.725714 0.970444 0.095955 0.885714 0.713469 0.905100 0.166395 0.903673 0.434286 0.905649 0.167710 0.906122 0.423673
0.857189 0.228659 0.475102 0.181224 0.979941 0.090537 0.978776 0.543673 0.979492 0.088819 0.981224 0.564898 0.940865 0.171113 0.928163 0.447347 0.942831 0.168357 0.928163 0.452245
-----
0.874061	0.192491	0.585633	0.227429	0.982368	0.083273	0.968490	0.537469	0.981768	0.083236	0.968245	0.564408	0.934781	0.155744	0.917633	0.420326	0.935501	0.154987	0.920490	0.422123
