vine_r2 vine_RMSE vine_95CI vine_50CI beast_r2 beast_RMSE beast_95CI beast_50CI beast-beagle_r2 beast-beagle_RMSE beast-beagle_95CI beast-beagle_50CI mrbayes_r2 mrbayes_RMSE mrbayes_95CI mrbayes_50CI mrbayes-beagle_r2 mrbayes-beagle_RMSE mrbayes-beagle_95CI mrbayes-beagle_50CI
0.937922 0.190836 0.043333 0.006667 0.981828 0.089767 0.966667 0.560000 0.983548 0.082391 0.960000 0.663333 0.944561 0.135776 0.940000 0.533333 0.946265 0.133578 0.933333 0.543333
0.924546 0.256323 0.083333 0.036667 0.982281 0.138574 0.986667 0.353333 0.980827 0.140471 1.000000 0.360000 0.931636 0.174688 0.936667 0.390000 0.930766 0.172648 0.943333 0.403333
0.935999 0.153562 0.050000 0.023333 0.982534 0.079471 1.000000 0.670000 0.981276 0.073137 1.000000 0.653333 0.946892 0.124232 0.990000 0.656667 0.946273 0.123984 0.986667 0.656667
0.964653 0.129602 0.033333 0.013333 0.976854 0.092265 0.950000 0.663333 0.975874 0.092662 0.920000 0.683333 0.957952 0.132015 0.940000 0.476667 0.957400 0.132851 0.940000 0.473333
0.909793 0.250183 0.040000 0.003333 0.978167 0.147231 0.996667 0.263333 0.979959 0.142461 0.996667 0.310000 0.916381 0.170594 0.933333 0.473333 0.916427 0.170521 0.943333 0.476667
0.857273 0.247642 0.166667 0.056667 0.963170 0.144872 0.926667 0.146667 0.962407 0.153042 0.850000 0.143333 0.888469 0.172378 0.876667 0.420000 0.887795 0.171801 0.883333 0.426667
0.901360 0.158741 0.146667 0.020000 0.962323 0.100873 0.893333 0.690000 0.962571 0.103580 0.896667 0.676667 0.927268 0.148078 0.923333 0.516667 0.928361 0.146702 0.926667 0.516667
0.925367 0.135233 0.080000 0.000000 0.973883 0.125304 1.000000 0.446667 0.974610 0.114030 1.000000 0.450000 0.901953 0.232845 0.880000 0.586667 0.901293 0.228307 0.890000 0.580000
0.931223 0.119860 0.036667 0.010000 0.982389 0.055520 0.993333 0.780000 0.984377 0.052317 0.990000 0.770000 0.938999 0.122365 0.966667 0.640000 0.936136 0.125846 0.960000 0.626667
0.970746 0.211277 0.073333 0.053333 0.996961 0.078289 0.983333 0.430000 0.997238 0.086145 0.986667 0.260000 0.975856 0.109218 0.970000 0.586667 0.977333 0.101910 0.983333 0.633333
-----
0.925888	0.185326	0.075333	0.022333	0.978039	0.105217	0.969667	0.500333	0.978269	0.104024	0.960000	0.497000	0.932997	0.152219	0.935667	0.528000	0.932805	0.150815	0.939000	0.533667
