vine_r2 vine_RMSE vine_95CI vine_50CI beast_r2 beast_RMSE beast_95CI beast_50CI beast-beagle_r2 beast-beagle_RMSE beast-beagle_95CI beast-beagle_50CI mrbayes_r2 mrbayes_RMSE mrbayes_95CI mrbayes_50CI mrbayes-beagle_r2 mrbayes-beagle_RMSE mrbayes-beagle_95CI mrbayes-beagle_50CI
0.948981 0.148172 0.022222 0.022222 0.955873 0.121256 0.977778 0.400000 0.951255 0.126949 1.000000 0.355556 0.952993 0.122027 0.977778 0.444444 0.949613 0.128132 1.000000 0.377778
0.987682 0.317355 0.022222 0.022222 0.985923 0.283846 0.822222 0.133333 0.986723 0.287200 0.755556 0.133333 0.987271 0.270306 0.822222 0.155556 0.986023 0.280624 0.800000 0.155556
0.934488 0.363977 0.022222 0.000000 0.962973 0.252383 0.955556 0.288889 0.963147 0.250193 0.955556 0.244444 0.948411 0.278956 0.955556 0.266667 0.947359 0.277673 0.955556 0.333333
0.965256 0.146814 0.044444 0.044444 0.963449 0.127774 0.955556 0.533333 0.964288 0.129268 0.977778 0.444444 0.967490 0.118718 0.977778 0.600000 0.964508 0.126084 0.977778 0.555556
0.943268 0.256867 0.022222 0.000000 0.888073 0.260628 0.955556 0.400000 0.883875 0.264486 0.977778 0.444444 0.937855 0.186293 0.955556 0.600000 0.940706 0.181302 0.955556 0.577778
0.981122 0.249993 0.044444 0.000000 0.990968 0.162983 1.000000 0.288889 0.990112 0.161058 1.000000 0.288889 0.984791 0.157784 0.977778 0.333333 0.983447 0.161336 1.000000 0.333333
0.984206 0.092045 0.111111 0.000000 0.987661 0.133942 0.977778 0.422222 0.987297 0.146214 0.977778 0.422222 0.985817 0.146636 1.000000 0.533333 0.985930 0.152704 1.000000 0.466667
0.954041 0.226919 0.000000 0.000000 0.906544 0.713036 0.688889 0.333333 0.904499 0.700543 0.666667 0.311111 0.948151 0.646822 0.688889 0.288889 0.950594 0.657531 0.711111 0.288889
0.960909 0.567582 0.000000 0.000000 0.966843 0.313996 0.933333 0.333333 0.968754 0.299404 0.955556 0.355556 0.977294 0.306592 0.955556 0.400000 0.974956 0.316454 0.933333 0.377778
0.976928 0.297871 0.044444 0.000000 0.973515 0.201202 1.000000 0.466667 0.975179 0.196471 1.000000 0.488889 0.985397 0.143436 1.000000 0.577778 0.986144 0.145578 1.000000 0.600000
-----
0.963688	0.266759	0.033333	0.008889	0.958182	0.257105	0.926667	0.360000	0.957513	0.256179	0.926667	0.348889	0.967547	0.237757	0.931111	0.420000	0.966928	0.242742	0.933333	0.406667
