vine_r2 vine_RMSE vine_95CI vine_50CI beast_r2 beast_RMSE beast_95CI beast_50CI beast-beagle_r2 beast-beagle_RMSE beast-beagle_95CI beast-beagle_50CI mrbayes_r2 mrbayes_RMSE mrbayes_95CI mrbayes_50CI mrbayes-beagle_r2 mrbayes-beagle_RMSE mrbayes-beagle_95CI mrbayes-beagle_50CI
0.923650 0.184185 0.142020 0.013131 0.987519 0.048643 0.994343 0.763434 0.988288 0.047509 0.994747 0.778384 0.937129 0.117657 0.978182 0.526667 0.935489 0.119102 0.976566 0.518182
0.927727 0.157737 0.103030 0.025253 0.991546 0.093619 0.987071 0.195556 0.991367 0.093822 0.984444 0.195758 0.967790 0.138936 0.970101 0.448687 0.967947 0.135383 0.975354 0.463838
0.939901 0.178290 0.100000 0.011717 0.983458 0.062419 0.997778 0.773737 0.983148 0.062723 0.996162 0.783636 0.951597 0.125835 0.962626 0.485455 0.952555 0.127913 0.960202 0.486061
0.956500 0.090454 0.277980 0.125455 0.992939 0.048079 0.992929 0.554343 0.992459 0.048070 0.986263 0.553737 0.954975 0.108094 0.924646 0.443434 0.956059 0.104077 0.940202 0.475960
0.895570 0.167754 0.022424 0.006869 0.967155 0.093419 0.890303 0.509697 0.966564 0.093588 0.889091 0.510101 0.921861 0.159711 0.905051 0.406263 0.917869 0.162984 0.898990 0.402020
0.813316 0.283042 0.080808 0.059394 0.976245 0.064871 0.987475 0.743030 0.977702 0.062679 0.983636 0.748485 0.885396 0.152540 0.934949 0.450101 0.883572 0.155354 0.925455 0.443636
0.913704 0.142970 0.349091 0.272929 0.987409 0.083866 0.970707 0.282020 0.987013 0.081069 0.970505 0.346667 0.947588 0.146470 0.936566 0.436970 0.947764 0.150292 0.926263 0.419798
0.909430 0.129587 0.165051 0.008687 0.977446 0.075271 0.976364 0.743232 0.977169 0.076215 0.987071 0.743838 0.937733 0.115860 0.962424 0.546667 0.937090 0.119778 0.960000 0.544444
0.935579 0.126946 0.112323 0.031919 0.993299 0.063270 0.931313 0.552929 0.993324 0.061756 0.932525 0.604646 0.940662 0.169483 0.862626 0.377172 0.941857 0.167620 0.858384 0.389495
0.865206 0.226543 0.094949 0.060000 0.986641 0.081700 0.992121 0.632121 0.986663 0.081403 0.990303 0.635152 0.900847 0.196911 0.916364 0.490707 0.897512 0.195709 0.918990 0.470909
-----
0.908058	0.168751	0.144768	0.061535	0.984366	0.071516	0.972040	0.575010	0.984370	0.070883	0.971475	0.590040	0.934558	0.143150	0.935354	0.461212	0.933771	0.143821	0.934041	0.461434
