vine_r2 vine_RMSE vine_95CI vine_50CI beast_r2 beast_RMSE beast_95CI beast_50CI beast-beagle_r2 beast-beagle_RMSE beast-beagle_95CI beast-beagle_50CI mrbayes_r2 mrbayes_RMSE mrbayes_95CI mrbayes_50CI mrbayes-beagle_r2 mrbayes-beagle_RMSE mrbayes-beagle_95CI mrbayes-beagle_50CI
0.899189 0.221150 0.403760 0.148048 0.970451 0.111739 0.964866 0.487070 0.969487 0.114813 0.967623 0.467792 0.966396 0.113156 0.967639 0.498557 0.966548 0.112169 0.968890 0.505772
0.863069 0.209373 0.488112 0.156489 0.972506 0.106160 0.931816 0.433820 0.972557 0.107677 0.930669 0.423287 0.968494 0.099033 0.944120 0.469756 0.968019 0.099336 0.946645 0.473074
0.892056 0.211187 0.355038 0.115984 0.967724 0.105707 0.951423 0.464705 0.968199 0.105127 0.952192 0.465234 0.966657 0.101687 0.963687 0.496433 0.967686 0.099015 0.967711 0.512641
0.897427 0.182989 0.489347 0.254966 0.961732 0.102676 0.947687 0.508930 0.959895 0.104875 0.944553 0.504481 0.962253 0.104372 0.944152 0.542934 0.962307 0.104530 0.942501 0.543800
0.841093 0.196125 0.470581 0.191455 0.961613 0.093624 0.979407 0.543543 0.960868 0.094653 0.973531 0.536192 0.953027 0.102114 0.967984 0.524954 0.952186 0.103070 0.962701 0.513547
0.852514 0.250287 0.575880 0.225587 0.940967 0.119614 0.946549 0.498204 0.941512 0.118792 0.952072 0.500866 0.921739 0.164028 0.909603 0.448192 0.939235 0.146082 0.914212 0.453130
0.868484 0.279769 0.470814 0.129090 0.938857 0.128489 0.948425 0.476786 0.942699 0.125653 0.947174 0.474389 0.931488 0.148063 0.908802 0.442100 0.934575 0.145471 0.912457 0.438493
0.773219 0.248541 0.570862 0.261916 0.944642 0.103156 0.968545 0.537331 0.944091 0.103871 0.966822 0.530509 0.936265 0.109674 0.961571 0.547327 0.937065 0.108688 0.962846 0.546156
0.896123 0.211966 0.498309 0.180216 0.956029 0.120645 0.948601 0.469459 0.955848 0.120161 0.954020 0.469291 0.951838 0.135485 0.937764 0.437691 0.951494 0.136729 0.941299 0.440994
0.878579 0.201759 0.551663 0.221122 0.937990 0.109828 0.959134 0.518846 0.938270 0.108389 0.962333 0.518012 0.923063 0.134204 0.926413 0.463559 0.924019 0.133245 0.931519 0.469074
-----
0.866175	0.221315	0.487437	0.188487	0.955251	0.110164	0.954645	0.493869	0.955343	0.110401	0.955099	0.489005	0.948122	0.121182	0.943173	0.487150	0.950313	0.118833	0.945078	0.489668
